file_name,label,number_label
D:\data\archive\animals_224\gatto\gatto818.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto819.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto82.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto820.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto821.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto822.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto823.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto824.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto825.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto826.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto827.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto828.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto829.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto83.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto830.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto831.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto832.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto833.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto834.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto835.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto836.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto837.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto838.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto839.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto84.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto840.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto841.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto842.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto843.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto844.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto845.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto846.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto847.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto848.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto849.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto85.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto850.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto851.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto852.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto853.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto854.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto855.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto856.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto857.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto858.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto859.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto86.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto860.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto861.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto862.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto863.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto864.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto865.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto866.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto867.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto868.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto869.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto87.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto870.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto871.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto872.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto873.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto874.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto875.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto876.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto877.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto878.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto879.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto88.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto880.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto881.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto882.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto883.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto884.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto885.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto886.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto887.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto888.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto889.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto89.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto890.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto891.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto892.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto893.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto894.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto895.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto896.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto897.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto898.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto899.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto9.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto90.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto900.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto901.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto902.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto903.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto904.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto905.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto906.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto907.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto908.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto909.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto91.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto910.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto911.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto912.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto913.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto914.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto915.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto916.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto917.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto918.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto919.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto92.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto920.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto921.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto922.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto923.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto924.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto925.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto926.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto927.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto928.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto929.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto93.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto930.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto931.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto932.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto933.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto934.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto935.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto936.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto937.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto938.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto939.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto94.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto940.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto941.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto942.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto943.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto944.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto945.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto946.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto947.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto948.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto949.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto95.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto950.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto951.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto952.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto953.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto954.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto955.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto956.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto957.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto958.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto959.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto96.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto960.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto961.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto962.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto963.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto964.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto965.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto966.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto967.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto968.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto969.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto97.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto970.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto971.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto972.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto973.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto974.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto975.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto976.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto977.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto978.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto979.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto98.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto980.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto981.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto982.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto983.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto984.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto985.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto986.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto987.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto988.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto989.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto99.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto990.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto991.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto992.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto993.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto994.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto995.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto996.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto997.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto998.jpg,gatto,5
D:\data\archive\animals_224\gatto\gatto999.jpg,gatto,5
D:\data\archive\animals_224\mucca\mucca663.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca664.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca665.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca666.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca667.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca668.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca669.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca67.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca670.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca671.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca672.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca673.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca674.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca675.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca676.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca677.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca678.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca679.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca68.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca680.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca681.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca682.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca683.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca684.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca685.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca686.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca687.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca688.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca689.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca69.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca690.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca691.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca692.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca693.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca694.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca695.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca696.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca697.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca698.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca699.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca7.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca70.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca700.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca701.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca702.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca703.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca704.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca705.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca706.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca707.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca708.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca709.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca71.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca710.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca711.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca712.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca713.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca714.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca715.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca716.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca717.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca718.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca719.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca72.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca720.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca721.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca722.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca723.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca724.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca725.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca726.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca727.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca728.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca729.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca73.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca730.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca731.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca732.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca733.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca734.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca735.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca736.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca737.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca738.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca739.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca74.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca740.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca741.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca742.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca743.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca744.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca745.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca746.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca747.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca748.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca749.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca75.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca750.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca751.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca752.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca753.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca754.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca755.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca756.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca757.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca758.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca759.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca76.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca760.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca761.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca762.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca763.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca764.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca765.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca766.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca767.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca768.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca769.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca77.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca770.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca771.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca772.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca773.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca774.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca775.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca776.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca777.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca778.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca779.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca78.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca780.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca781.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca782.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca783.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca784.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca785.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca786.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca787.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca788.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca789.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca79.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca790.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca791.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca792.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca793.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca794.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca795.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca796.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca797.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca798.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca799.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca8.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca80.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca800.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca801.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca802.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca803.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca804.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca805.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca806.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca807.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca808.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca809.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca81.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca810.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca811.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca812.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca813.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca814.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca815.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca816.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca817.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca818.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca819.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca82.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca820.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca821.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca822.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca823.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca824.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca825.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca826.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca827.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca828.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca829.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca83.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca830.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca831.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca832.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca833.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca834.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca835.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca836.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca837.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca838.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca839.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca84.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca840.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca841.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca842.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca843.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca844.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca845.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca846.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca847.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca848.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca849.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca85.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca850.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca851.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca852.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca853.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca854.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca855.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca856.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca857.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca858.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca859.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca86.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca860.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca861.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca862.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca863.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca864.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca865.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca866.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca867.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca868.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca869.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca87.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca870.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca871.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca872.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca873.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca874.jpg,mucca,6
D:\data\archive\animals_224\mucca\mucca875.jpg,mucca,6
